orderId,customerId,item,quantity1030,5,xxx,1
8649,7,xxx,1
8650,7,xxx,1
8651,6,xxx,1
8652,7,xxx,1
8653,4,xxx,1
8654,5,xxx,1
8655,2,xxx,1
8656,7,xxx,1
8657,7,xxx,1
8658,6,xxx,1
8659,2,xxx,1
8660,7,xxx,1
8661,2,xxx,1
8662,3,xxx,1
8663,4,xxx,1
8664,2,xxx,1
8665,5,xxx,1
8666,2,xxx,1
8667,2,xxx,1
8668,3,xxx,1
8669,3,xxx,1
8670,6,xxx,1
8671,5,xxx,1
8672,1,xxx,1
8673,3,xxx,1
8674,8,xxx,1
8675,4,xxx,1
8676,8,xxx,1
8677,8,xxx,1
8678,3,xxx,1
8679,4,xxx,1
8680,3,xxx,1
8681,8,xxx,1
8682,1,xxx,1
8683,2,xxx,1
8684,7,xxx,1
8685,8,xxx,1
8686,6,xxx,1
8687,6,xxx,1
8688,2,xxx,1
8689,3,xxx,1
8690,2,xxx,1
8691,3,xxx,1
8692,5,xxx,1
8693,7,xxx,1
8694,6,xxx,1
8695,1,xxx,1
8696,6,xxx,1
8697,1,xxx,1
8698,2,xxx,1
8699,2,xxx,1
8700,6,xxx,1
8701,7,xxx,1
8702,2,xxx,1
8703,2,xxx,1
8704,7,xxx,1
8705,2,xxx,1
8706,6,xxx,1
8707,7,xxx,1
8708,2,xxx,1
8709,1,xxx,1
8710,5,xxx,1
8711,4,xxx,1
8712,2,xxx,1
8713,1,xxx,1
8714,5,xxx,1
8715,4,xxx,1
8716,5,xxx,1
8717,5,xxx,1
8718,3,xxx,1
8719,6,xxx,1
8720,7,xxx,1
8721,2,xxx,1
8722,6,xxx,1
8723,6,xxx,1
8724,6,xxx,1
8725,2,xxx,1
8726,8,xxx,1
8727,7,xxx,1
8728,5,xxx,1
8729,7,xxx,1
8730,6,xxx,1
8731,1,xxx,1
8732,3,xxx,1
8733,4,xxx,1
8734,7,xxx,1
8735,3,xxx,1
8736,7,xxx,1
8737,7,xxx,1
8738,3,xxx,1
8739,4,xxx,1
8740,3,xxx,1
8741,8,xxx,1
8742,8,xxx,1
8743,4,xxx,1
8744,4,xxx,1
8745,3,xxx,1
8746,5,xxx,1
8747,7,xxx,1
8748,1,xxx,1
8749,6,xxx,1
8750,1,xxx,1
8751,7,xxx,1
8752,6,xxx,1
8753,3,xxx,1
8754,8,xxx,1
8755,3,xxx,1
8756,3,xxx,1
8757,4,xxx,1
8758,1,xxx,1
8759,2,xxx,1
8760,1,xxx,1
8761,5,xxx,1
8762,6,xxx,1
8763,8,xxx,1
8764,6,xxx,1
8765,7,xxx,1
8766,7,xxx,1
8767,8,xxx,1
8768,7,xxx,1
8769,3,xxx,1
8770,7,xxx,1
8771,6,xxx,1
8772,6,xxx,1
8773,2,xxx,1
8774,3,xxx,1
8775,3,xxx,1
8776,5,xxx,1
8777,5,xxx,1
8778,4,xxx,1
8779,2,xxx,1
8780,4,xxx,1
8781,7,xxx,1
8782,2,xxx,1
8783,8,xxx,1
8784,5,xxx,1
8785,2,xxx,1
8786,6,xxx,1
8787,6,xxx,1
8788,3,xxx,1
8789,3,xxx,1
8790,3,xxx,1
8791,2,xxx,1
8792,1,xxx,1
8793,6,xxx,1
8794,3,xxx,1
8795,2,xxx,1
8796,6,xxx,1
8797,4,xxx,1
8798,2,xxx,1
8799,5,xxx,1
8800,4,xxx,1
8801,6,xxx,1
8802,7,xxx,1
8803,2,xxx,1
8804,1,xxx,1
8805,2,xxx,1
8806,5,xxx,1
8807,5,xxx,1
8808,6,xxx,1
8809,3,xxx,1
8810,7,xxx,1
8811,8,xxx,1
8812,4,xxx,1
8813,8,xxx,1
8814,2,xxx,1
8815,7,xxx,1
8816,8,xxx,1
8817,3,xxx,1
8818,2,xxx,1
8819,5,xxx,1
8820,2,xxx,1
8821,5,xxx,1
8822,2,xxx,1
8823,2,xxx,1
8824,3,xxx,1
8825,7,xxx,1
8826,1,xxx,1
8827,3,xxx,1
8828,7,xxx,1
8829,6,xxx,1
8830,8,xxx,1
8831,6,xxx,1
8832,7,xxx,1
8833,5,xxx,1
8834,2,xxx,1
8835,4,xxx,1
8836,7,xxx,1
8837,7,xxx,1
8838,5,xxx,1
8839,4,xxx,1
8840,4,xxx,1
8841,7,xxx,1
8842,7,xxx,1
8843,5,xxx,1
8844,3,xxx,1
8845,2,xxx,1
8846,2,xxx,1
8847,7,xxx,1
8848,4,xxx,1
8849,4,xxx,1
8850,2,xxx,1
8851,2,xxx,1
8852,6,xxx,1
8853,6,xxx,1
8854,5,xxx,1
8855,6,xxx,1
8856,4,xxx,1
8857,5,xxx,1
8858,6,xxx,1
8859,6,xxx,1
8860,7,xxx,1
8861,2,xxx,1
8862,1,xxx,1
8863,3,xxx,1
8864,3,xxx,1
8865,4,xxx,1
8866,6,xxx,1
8867,7,xxx,1
8868,3,xxx,1
8869,5,xxx,1
8870,6,xxx,1
8871,6,xxx,1
8872,5,xxx,1
8873,7,xxx,1
8874,3,xxx,1
8875,3,xxx,1
8876,6,xxx,1
8877,5,xxx,1
8878,4,xxx,1
8879,6,xxx,1
8880,4,xxx,1
8881,3,xxx,1
8882,5,xxx,1
8883,8,xxx,1
8884,2,xxx,1
8885,2,xxx,1
8886,8,xxx,1
8887,2,xxx,1
8888,7,xxx,1
8889,4,xxx,1
8890,6,xxx,1
8891,3,xxx,1
8892,4,xxx,1
8893,4,xxx,1
8894,7,xxx,1
8895,3,xxx,1
8896,3,xxx,1
8897,6,xxx,1
8898,2,xxx,1
8899,7,xxx,1
8900,6,xxx,1
8901,7,xxx,1
8902,5,xxx,1
8903,2,xxx,1
8904,7,xxx,1
8905,7,xxx,1
8906,6,xxx,1
8907,6,xxx,1
8908,2,xxx,1
8909,2,xxx,1
8910,3,xxx,1
8911,4,xxx,1
8912,3,xxx,1
8913,4,xxx,1
8914,4,xxx,1
8915,6,xxx,1
8916,2,xxx,1
8917,7,xxx,1
8918,3,xxx,1
8919,4,xxx,1
8920,8,xxx,1
8921,6,xxx,1
8922,2,xxx,1
8923,2,xxx,1
8924,2,xxx,1
8925,8,xxx,1
8926,6,xxx,1
8927,3,xxx,1
8928,5,xxx,1
8929,7,xxx,1
8930,1,xxx,1
8931,6,xxx,1
8932,5,xxx,1
8933,2,xxx,1
8934,2,xxx,1
8935,2,xxx,1
8936,6,xxx,1
8937,3,xxx,1
8938,4,xxx,1
8939,3,xxx,1
8940,8,xxx,1
8941,5,xxx,1
8942,3,xxx,1
8943,6,xxx,1
8944,4,xxx,1
8945,3,xxx,1
8946,5,xxx,1
8947,1,xxx,1
8948,7,xxx,1
8949,3,xxx,1
8950,3,xxx,1
8951,8,xxx,1
8952,4,xxx,1
8953,2,xxx,1
8954,3,xxx,1
8955,6,xxx,1
8956,4,xxx,1
8957,4,xxx,1
8958,7,xxx,1
8959,4,xxx,1
8960,8,xxx,1
8961,8,xxx,1
8962,6,xxx,1
8963,2,xxx,1
8964,3,xxx,1
8965,5,xxx,1
8966,3,xxx,1
8967,7,xxx,1
8968,3,xxx,1
8969,7,xxx,1
8970,2,xxx,1
8971,4,xxx,1
8972,4,xxx,1
8973,8,xxx,1
8974,3,xxx,1
8975,6,xxx,1
8976,3,xxx,1
8977,7,xxx,1
8978,2,xxx,1
8979,6,xxx,1
8980,6,xxx,1
8981,8,xxx,1
8982,1,xxx,1
8983,7,xxx,1
8984,1,xxx,1
8985,3,xxx,1
8986,5,xxx,1
8987,6,xxx,1
8988,2,xxx,1
8989,3,xxx,1
8990,2,xxx,1
8991,6,xxx,1
8992,2,xxx,1
8993,4,xxx,1
8994,2,xxx,1
8995,3,xxx,1
8996,6,xxx,1
8997,3,xxx,1
8998,6,xxx,1
8999,7,xxx,1
9000,1,xxx,1
9001,6,xxx,1
9002,2,xxx,1
9003,2,xxx,1
9004,4,xxx,1
9005,3,xxx,1
9006,5,xxx,1
9007,8,xxx,1
9008,2,xxx,1
9009,7,xxx,1
9010,6,xxx,1
9011,2,xxx,1
9012,3,xxx,1
9013,7,xxx,1
9014,4,xxx,1
9015,2,xxx,1
9016,7,xxx,1
9017,5,xxx,1
9018,5,xxx,1
9019,8,xxx,1
9020,5,xxx,1
9021,4,xxx,1
9022,6,xxx,1
9023,5,xxx,1
9024,4,xxx,1
9025,8,xxx,1
9026,7,xxx,1
9027,5,xxx,1
9028,7,xxx,1
9029,3,xxx,1
9030,7,xxx,1
9031,7,xxx,1
9032,8,xxx,1
9033,1,xxx,1
9034,8,xxx,1
9035,4,xxx,1
9036,7,xxx,1
9037,7,xxx,1
9038,5,xxx,1
9039,5,xxx,1
9040,5,xxx,1
9041,5,xxx,1
9042,6,xxx,1
9043,7,xxx,1
9044,4,xxx,1
9045,1,xxx,1
9046,2,xxx,1
9047,3,xxx,1
9048,7,xxx,1
9049,5,xxx,1
9050,3,xxx,1
9051,1,xxx,1
9052,3,xxx,1
9053,2,xxx,1
9054,7,xxx,1
9055,5,xxx,1
9056,3,xxx,1
9057,7,xxx,1
9058,8,xxx,1
9059,7,xxx,1
9060,6,xxx,1
9061,8,xxx,1
9062,6,xxx,1
9063,4,xxx,1
9064,2,xxx,1
9065,3,xxx,1
9066,7,xxx,1
9067,6,xxx,1
9068,2,xxx,1
9069,7,xxx,1
9070,1,xxx,1
9071,6,xxx,1
9072,6,xxx,1
9073,2,xxx,1
9074,4,xxx,1
9075,1,xxx,1
9076,2,xxx,1
9077,2,xxx,1
9078,4,xxx,1
9079,3,xxx,1
9080,2,xxx,1
9081,2,xxx,1
9082,6,xxx,1
9083,6,xxx,1
9084,3,xxx,1
9085,8,xxx,1
9086,2,xxx,1
9087,5,xxx,1
9088,7,xxx,1
9089,5,xxx,1
9090,3,xxx,1
9091,4,xxx,1
9092,5,xxx,1
9093,6,xxx,1
9094,3,xxx,1
9095,3,xxx,1
9096,3,xxx,1
9097,3,xxx,1
9098,2,xxx,1
9099,3,xxx,1
9100,2,xxx,1
9101,5,xxx,1
9102,2,xxx,1
9103,6,xxx,1
9104,7,xxx,1
9105,5,xxx,1
9106,7,xxx,1
9107,7,xxx,1
9108,4,xxx,1
9109,6,xxx,1
9110,2,xxx,1
9111,5,xxx,1
9112,4,xxx,1
9113,6,xxx,1
9114,5,xxx,1
9115,5,xxx,1
9116,5,xxx,1
9117,1,xxx,1
9118,7,xxx,1
9119,8,xxx,1
9120,2,xxx,1
9121,8,xxx,1
9122,5,xxx,1
9123,6,xxx,1
9124,6,xxx,1
9125,6,xxx,1
9126,3,xxx,1
9127,7,xxx,1
9128,5,xxx,1
9129,4,xxx,1
9130,5,xxx,1
9131,6,xxx,1
9132,7,xxx,1
9133,7,xxx,1
9134,8,xxx,1
9135,4,xxx,1
9136,3,xxx,1
9137,1,xxx,1
9138,2,xxx,1
9139,4,xxx,1
9140,5,xxx,1
9141,2,xxx,1
9142,4,xxx,1
9143,7,xxx,1
9144,3,xxx,1
9145,4,xxx,1
9146,4,xxx,1
9147,5,xxx,1
9148,6,xxx,1
9149,2,xxx,1
9150,1,xxx,1
9151,7,xxx,1
9152,8,xxx,1
9153,5,xxx,1
9154,6,xxx,1
9155,4,xxx,1
9156,8,xxx,1
9157,3,xxx,1
9158,6,xxx,1
9159,1,xxx,1
9160,5,xxx,1
9161,5,xxx,1
9162,5,xxx,1
9163,2,xxx,1
9164,8,xxx,1
9165,1,xxx,1
9166,1,xxx,1
9167,8,xxx,1
9168,3,xxx,1
9169,2,xxx,1
9170,2,xxx,1
9171,7,xxx,1
9172,2,xxx,1
9173,1,xxx,1
9174,5,xxx,1
9175,6,xxx,1
9176,5,xxx,1
9177,1,xxx,1
9178,4,xxx,1
9179,5,xxx,1
9180,1,xxx,1
9181,3,xxx,1
9182,1,xxx,1
9183,4,xxx,1
9184,6,xxx,1
9185,7,xxx,1
9186,7,xxx,1
9187,2,xxx,1
9188,3,xxx,1
9189,4,xxx,1
9190,2,xxx,1
9191,7,xxx,1
9192,2,xxx,1
9193,5,xxx,1
9194,6,xxx,1
9195,1,xxx,1
9196,6,xxx,1
9197,4,xxx,1
9198,7,xxx,1
9199,5,xxx,1
9200,5,xxx,1
9201,2,xxx,1
9202,5,xxx,1
9203,6,xxx,1
9204,5,xxx,1
9205,8,xxx,1
9206,7,xxx,1
9207,7,xxx,1
9208,4,xxx,1
9209,3,xxx,1
9210,7,xxx,1
9211,6,xxx,1
9212,3,xxx,1
9213,4,xxx,1
9214,1,xxx,1
9215,4,xxx,1
9216,7,xxx,1
9217,4,xxx,1
9218,7,xxx,1
9219,4,xxx,1
9220,4,xxx,1
9221,3,xxx,1
9222,7,xxx,1
9223,4,xxx,1
9224,1,xxx,1
9225,4,xxx,1
9226,3,xxx,1
9227,5,xxx,1
9228,1,xxx,1
9229,5,xxx,1
9230,1,xxx,1
9231,3,xxx,1
9232,4,xxx,1
9233,8,xxx,1
9234,4,xxx,1
9235,6,xxx,1
9236,2,xxx,1
9237,5,xxx,1
9238,6,xxx,1
9239,4,xxx,1
9240,1,xxx,1
9241,6,xxx,1
9242,4,xxx,1
9243,3,xxx,1
9244,6,xxx,1
9245,5,xxx,1
9246,8,xxx,1
9247,8,xxx,1
9248,3,xxx,1
9249,7,xxx,1
9250,7,xxx,1
9251,4,xxx,1
9252,8,xxx,1
9253,4,xxx,1
9254,7,xxx,1
9255,5,xxx,1
9256,3,xxx,1
9257,5,xxx,1
9258,6,xxx,1
9259,4,xxx,1
9260,1,xxx,1
9261,4,xxx,1
9262,7,xxx,1
9263,5,xxx,1
9264,6,xxx,1
9265,5,xxx,1
9266,6,xxx,1
9267,4,xxx,1
9268,3,xxx,1
9269,7,xxx,1
9270,3,xxx,1
9271,8,xxx,1
9272,7,xxx,1
9273,2,xxx,1
9274,5,xxx,1
9275,5,xxx,1
9276,4,xxx,1
9277,6,xxx,1
9278,4,xxx,1
9279,3,xxx,1
9280,2,xxx,1
9281,4,xxx,1
9282,7,xxx,1
9283,3,xxx,1
9284,2,xxx,1
9285,6,xxx,1
9286,5,xxx,1
9287,5,xxx,1
9288,7,xxx,1
9289,7,xxx,1
9290,2,xxx,1
9291,2,xxx,1
9292,7,xxx,1
9293,5,xxx,1
9294,6,xxx,1
9295,3,xxx,1
9296,2,xxx,1
9297,4,xxx,1
9298,5,xxx,1
9299,1,xxx,1
9300,3,xxx,1
9301,2,xxx,1
9302,3,xxx,1
9303,2,xxx,1
9304,2,xxx,1
9305,3,xxx,1
9306,2,xxx,1
9307,5,xxx,1
9308,5,xxx,1
9309,7,xxx,1
9310,5,xxx,1
9311,1,xxx,1
9312,1,xxx,1
9313,2,xxx,1
9314,7,xxx,1
9315,7,xxx,1
9316,1,xxx,1
9317,5,xxx,1
9318,3,xxx,1
9319,5,xxx,1
9320,7,xxx,1
9321,4,xxx,1
9322,4,xxx,1
9323,6,xxx,1
9324,6,xxx,1
9325,5,xxx,1
9326,7,xxx,1
9327,6,xxx,1
9328,6,xxx,1
9329,8,xxx,1
9330,3,xxx,1
9331,6,xxx,1
9332,7,xxx,1
9333,5,xxx,1
9334,3,xxx,1
9335,5,xxx,1
9336,8,xxx,1
9337,3,xxx,1
9338,3,xxx,1
9339,5,xxx,1
9340,2,xxx,1
9341,4,xxx,1
9342,6,xxx,1
9343,4,xxx,1
9344,3,xxx,1
9345,2,xxx,1
9346,3,xxx,1
9347,5,xxx,1
9348,8,xxx,1
9349,2,xxx,1
9350,3,xxx,1
9351,6,xxx,1
9352,6,xxx,1
9353,3,xxx,1
9354,3,xxx,1
9355,7,xxx,1
9356,8,xxx,1
9357,7,xxx,1
9358,7,xxx,1
9359,2,xxx,1
9360,2,xxx,1
9361,1,xxx,1
9362,7,xxx,1
9363,3,xxx,1
9364,3,xxx,1
9365,4,xxx,1
9366,4,xxx,1
9367,8,xxx,1
9368,4,xxx,1
9369,1,xxx,1
9370,3,xxx,1
9371,1,xxx,1
9372,6,xxx,1
9373,4,xxx,1
9374,4,xxx,1
9375,1,xxx,1
9376,1,xxx,1
9377,8,xxx,1
9378,7,xxx,1
9379,1,xxx,1
9380,5,xxx,1
9381,4,xxx,1
9382,7,xxx,1
9383,3,xxx,1
9384,4,xxx,1
9385,6,xxx,1
9386,3,xxx,1
9387,6,xxx,1
9388,7,xxx,1
9389,7,xxx,1
9390,2,xxx,1
9391,1,xxx,1
9392,7,xxx,1
9393,1,xxx,1
9394,5,xxx,1
9395,4,xxx,1
9396,7,xxx,1
9397,5,xxx,1
9398,6,xxx,1
9399,6,xxx,1
9400,7,xxx,1
9401,3,xxx,1
9402,7,xxx,1
9403,1,xxx,1
9404,2,xxx,1
9405,7,xxx,1
9406,5,xxx,1
9407,6,xxx,1
9408,4,xxx,1
9409,5,xxx,1
9410,6,xxx,1
9411,3,xxx,1
9412,4,xxx,1
9413,3,xxx,1
9414,1,xxx,1
9415,5,xxx,1
9416,3,xxx,1
9417,1,xxx,1
9418,4,xxx,1
9419,1,xxx,1
9420,1,xxx,1
9421,1,xxx,1
9422,3,xxx,1
9423,8,xxx,1
9424,4,xxx,1
9425,5,xxx,1
9426,7,xxx,1
9427,5,xxx,1
9428,5,xxx,1
9429,6,xxx,1
9430,3,xxx,1
9431,3,xxx,1
9432,2,xxx,1
9433,5,xxx,1
9434,6,xxx,1
9435,8,xxx,1
9436,3,xxx,1
9437,7,xxx,1
9438,1,xxx,1
9439,6,xxx,1
9440,4,xxx,1
9441,7,xxx,1
9442,5,xxx,1
9443,1,xxx,1
9444,3,xxx,1
9445,1,xxx,1
9446,4,xxx,1
9447,5,xxx,1
9448,5,xxx,1
9449,4,xxx,1
9450,4,xxx,1
9451,8,xxx,1
9452,5,xxx,1
9453,5,xxx,1
9454,3,xxx,1
9455,3,xxx,1
9456,6,xxx,1
9457,7,xxx,1
9458,2,xxx,1
9459,5,xxx,1
9460,1,xxx,1
9461,4,xxx,1
9462,2,xxx,1
9463,4,xxx,1
9464,2,xxx,1
9465,6,xxx,1
9466,5,xxx,1
9467,7,xxx,1
9468,7,xxx,1
9469,2,xxx,1
9470,7,xxx,1
9471,2,xxx,1
9472,6,xxx,1
9473,2,xxx,1
9474,3,xxx,1
9475,2,xxx,1
9476,7,xxx,1
9477,3,xxx,1
9478,4,xxx,1
9479,6,xxx,1
9480,3,xxx,1
9481,1,xxx,1
9482,5,xxx,1
9483,1,xxx,1
9484,6,xxx,1
9485,8,xxx,1
9486,4,xxx,1
9487,7,xxx,1
9488,3,xxx,1
9489,4,xxx,1
9490,4,xxx,1
9491,2,xxx,1
9492,7,xxx,1
9493,4,xxx,1
9494,3,xxx,1
9495,7,xxx,1
9496,3,xxx,1
9497,8,xxx,1
9498,1,xxx,1
9499,4,xxx,1
9500,4,xxx,1
9501,7,xxx,1
9502,3,xxx,1
9503,3,xxx,1
9504,2,xxx,1
9505,3,xxx,1
9506,4,xxx,1
9507,4,xxx,1
9508,7,xxx,1
9509,3,xxx,1
9510,3,xxx,1
9511,1,xxx,1
9512,6,xxx,1
9513,7,xxx,1
9514,5,xxx,1
9515,4,xxx,1
9516,7,xxx,1
9517,2,xxx,1
9518,6,xxx,1
9519,5,xxx,1
9520,5,xxx,1
9521,2,xxx,1
9522,6,xxx,1
9523,4,xxx,1
9524,5,xxx,1
9525,8,xxx,1
9526,8,xxx,1
9527,1,xxx,1
9528,1,xxx,1
9529,7,xxx,1
9530,4,xxx,1
9531,7,xxx,1
9532,7,xxx,1
9533,4,xxx,1
9534,5,xxx,1
9535,8,xxx,1
9536,1,xxx,1
9537,1,xxx,1
9538,4,xxx,1
9539,6,xxx,1
9540,4,xxx,1
9541,5,xxx,1
9542,4,xxx,1
9543,4,xxx,1
9544,2,xxx,1
9545,7,xxx,1
9546,6,xxx,1
9547,7,xxx,1
9548,7,xxx,1
9549,3,xxx,1
9550,5,xxx,1
9551,2,xxx,1
9552,1,xxx,1
9553,5,xxx,1
9554,1,xxx,1
9555,4,xxx,1
9556,6,xxx,1
9557,2,xxx,1
9558,7,xxx,1
9559,3,xxx,1
9560,5,xxx,1
9561,5,xxx,1
9562,6,xxx,1
9563,2,xxx,1
9564,4,xxx,1
9565,4,xxx,1
9566,6,xxx,1
9567,5,xxx,1
9568,4,xxx,1
9569,5,xxx,1
9570,3,xxx,1
9571,4,xxx,1
9572,6,xxx,1
9573,4,xxx,1
9574,6,xxx,1
9575,6,xxx,1
9576,2,xxx,1
9577,1,xxx,1
9578,7,xxx,1
9579,4,xxx,1
9580,8,xxx,1
9581,4,xxx,1
9582,6,xxx,1
9583,4,xxx,1
9584,6,xxx,1
9585,3,xxx,1
9586,3,xxx,1
9587,7,xxx,1
9588,3,xxx,1
9589,7,xxx,1
9590,1,xxx,1
9591,4,xxx,1
9592,8,xxx,1
9593,2,xxx,1
9594,6,xxx,1
9595,5,xxx,1
9596,7,xxx,1
9597,6,xxx,1
9598,2,xxx,1
9599,4,xxx,1
9600,3,xxx,1
9601,7,xxx,1
9602,3,xxx,1
9603,7,xxx,1
9604,4,xxx,1
9605,5,xxx,1
9606,3,xxx,1
9607,5,xxx,1
9608,8,xxx,1
9609,6,xxx,1
9610,2,xxx,1
9611,7,xxx,1
9612,4,xxx,1
9613,8,xxx,1
9614,3,xxx,1
9615,7,xxx,1
9616,1,xxx,1
9617,4,xxx,1
9618,6,xxx,1
9619,6,xxx,1
9620,2,xxx,1
9621,3,xxx,1
9622,2,xxx,1
9623,3,xxx,1
9624,4,xxx,1
9625,6,xxx,1
9626,1,xxx,1
9627,8,xxx,1
9628,6,xxx,1
9629,7,xxx,1
9630,3,xxx,1
9631,8,xxx,1
9632,5,xxx,1
9633,7,xxx,1
9634,3,xxx,1
9635,5,xxx,1
9636,5,xxx,1
9637,4,xxx,1
9638,4,xxx,1
9639,2,xxx,1
9640,4,xxx,1
9641,8,xxx,1
9642,2,xxx,1
9643,5,xxx,1
9644,5,xxx,1
9645,4,xxx,1
9646,3,xxx,1
9647,2,xxx,1
9648,8,xxx,1
9649,3,xxx,1
9650,7,xxx,1
9651,6,xxx,1
9652,2,xxx,1
9653,2,xxx,1
9654,7,xxx,1
9655,1,xxx,1
9656,1,xxx,1
9657,4,xxx,1
9658,2,xxx,1
9659,2,xxx,1
9660,7,xxx,1
9661,4,xxx,1
9662,7,xxx,1
9663,5,xxx,1
9664,7,xxx,1
9665,6,xxx,1
9666,8,xxx,1
9667,3,xxx,1
9668,2,xxx,1
9669,2,xxx,1
9670,1,xxx,1
9671,3,xxx,1
9672,4,xxx,1
9673,3,xxx,1
9674,4,xxx,1
9675,7,xxx,1
9676,2,xxx,1
9677,3,xxx,1
9678,7,xxx,1
9679,6,xxx,1
9680,7,xxx,1
9681,6,xxx,1
9682,1,xxx,1
9683,3,xxx,1
9684,5,xxx,1
9685,5,xxx,1
9686,7,xxx,1
9687,3,xxx,1
9688,4,xxx,1
9689,4,xxx,1
9690,3,xxx,1
9691,3,xxx,1
9692,7,xxx,1
9693,7,xxx,1
9694,5,xxx,1
9695,7,xxx,1
9696,2,xxx,1
9697,4,xxx,1
9698,3,xxx,1
9699,5,xxx,1
9700,6,xxx,1
9701,3,xxx,1
9702,5,xxx,1
9703,1,xxx,1
9704,1,xxx,1
9705,3,xxx,1
9706,3,xxx,1
9707,5,xxx,1
9708,3,xxx,1
9709,8,xxx,1
9710,4,xxx,1
9711,1,xxx,1
9712,5,xxx,1
9713,4,xxx,1
9714,7,xxx,1
9715,4,xxx,1
9716,4,xxx,1
9717,1,xxx,1
9718,7,xxx,1
9719,3,xxx,1
9720,7,xxx,1
9721,4,xxx,1
9722,2,xxx,1
9723,6,xxx,1
9724,1,xxx,1
9725,8,xxx,1
9726,3,xxx,1
9727,6,xxx,1
9728,6,xxx,1
9729,4,xxx,1
9730,1,xxx,1
9731,2,xxx,1
9732,3,xxx,1
9733,8,xxx,1
9734,3,xxx,1
9735,4,xxx,1
9736,4,xxx,1
9737,6,xxx,1
9738,3,xxx,1
9739,4,xxx,1
9740,5,xxx,1
9741,3,xxx,1
9742,5,xxx,1
9743,3,xxx,1
9744,8,xxx,1
9745,4,xxx,1
9746,3,xxx,1
9747,2,xxx,1
9748,3,xxx,1
9749,2,xxx,1
9750,4,xxx,1
9751,4,xxx,1
9752,2,xxx,1
9753,6,xxx,1
9754,2,xxx,1
9755,3,xxx,1
9756,3,xxx,1
9757,8,xxx,1
9758,1,xxx,1
9759,8,xxx,1
9760,8,xxx,1
9761,6,xxx,1
9762,1,xxx,1
9763,6,xxx,1
9764,3,xxx,1
9765,5,xxx,1
9766,7,xxx,1
9767,2,xxx,1
9768,3,xxx,1
9769,3,xxx,1
9770,2,xxx,1
9771,5,xxx,1
9772,8,xxx,1
9773,3,xxx,1
9774,7,xxx,1
9775,4,xxx,1
9776,6,xxx,1
9777,4,xxx,1
9778,7,xxx,1
9779,1,xxx,1
9780,4,xxx,1
9781,8,xxx,1
9782,4,xxx,1
9783,5,xxx,1
9784,4,xxx,1
9785,3,xxx,1
9786,6,xxx,1
9787,4,xxx,1
9788,2,xxx,1
9789,6,xxx,1
9790,2,xxx,1
9791,3,xxx,1
9792,1,xxx,1
9793,5,xxx,1
9794,5,xxx,1
9795,6,xxx,1
9796,7,xxx,1
9797,7,xxx,1
9798,5,xxx,1
9799,4,xxx,1
9800,5,xxx,1
9801,5,xxx,1
9802,6,xxx,1
9803,1,xxx,1
9804,4,xxx,1
9805,2,xxx,1
9806,4,xxx,1
9807,2,xxx,1
9808,3,xxx,1
9809,5,xxx,1
9810,4,xxx,1
9811,6,xxx,1
9812,7,xxx,1
9813,6,xxx,1
9814,3,xxx,1
9815,7,xxx,1
9816,6,xxx,1
9817,2,xxx,1
9818,1,xxx,1
9819,7,xxx,1
9820,2,xxx,1
9821,2,xxx,1
9822,3,xxx,1
9823,7,xxx,1
9824,3,xxx,1
9825,2,xxx,1
9826,5,xxx,1
9827,2,xxx,1
9828,5,xxx,1
9829,4,xxx,1
9830,2,xxx,1
9831,2,xxx,1
9832,3,xxx,1
9833,6,xxx,1
9834,6,xxx,1
9835,1,xxx,1
9836,1,xxx,1
9837,6,xxx,1
9838,4,xxx,1
9839,4,xxx,1
9840,2,xxx,1
9841,4,xxx,1
9842,3,xxx,1
9843,5,xxx,1
9844,5,xxx,1
9845,5,xxx,1
9846,5,xxx,1
9847,7,xxx,1
9848,6,xxx,1
9849,4,xxx,1
9850,8,xxx,1
9851,5,xxx,1
9852,2,xxx,1
9853,6,xxx,1
9854,6,xxx,1
9855,8,xxx,1
9856,5,xxx,1
9857,7,xxx,1
9858,5,xxx,1
9859,2,xxx,1
9860,3,xxx,1
9861,3,xxx,1
9862,3,xxx,1
9863,3,xxx,1
9864,6,xxx,1
9865,7,xxx,1
9866,3,xxx,1
9867,8,xxx,1
9868,8,xxx,1
9869,1,xxx,1
9870,5,xxx,1
9871,3,xxx,1
9872,2,xxx,1
9873,7,xxx,1
9874,6,xxx,1
9875,4,xxx,1
9876,7,xxx,1
9877,8,xxx,1
9878,4,xxx,1
9879,5,xxx,1
9880,4,xxx,1
9881,7,xxx,1
9882,3,xxx,1
9883,5,xxx,1
9884,7,xxx,1
9885,1,xxx,1
9886,4,xxx,1
9887,5,xxx,1
9888,2,xxx,1
9889,4,xxx,1
9890,8,xxx,1
9891,6,xxx,1
9892,5,xxx,1
9893,4,xxx,1
9894,4,xxx,1
9895,3,xxx,1
9896,3,xxx,1
9897,5,xxx,1
9898,5,xxx,1
9899,2,xxx,1
9900,2,xxx,1
9901,8,xxx,1
9902,3,xxx,1
9903,2,xxx,1
9904,4,xxx,1
9905,3,xxx,1
9906,5,xxx,1
9907,4,xxx,1
9908,5,xxx,1
9909,6,xxx,1
9910,5,xxx,1
9911,8,xxx,1
9912,6,xxx,1
9913,4,xxx,1
9914,3,xxx,1
9915,6,xxx,1
9916,2,xxx,1
9917,8,xxx,1
9918,8,xxx,1
