orderId,customerId,item,quantity
8655,3,xxx,1
8656,3,xxx,1
8657,4,xxx,1
8658,7,xxx,1
8659,6,xxx,1
8660,6,xxx,1
8661,7,xxx,1
8662,6,xxx,1
8663,6,xxx,1
8664,3,xxx,1
8665,3,xxx,1
8666,7,xxx,1
8667,2,xxx,1
8668,3,xxx,1
8669,3,xxx,1
8670,2,xxx,1
8671,5,xxx,1
8672,4,xxx,1
8673,2,xxx,1
8674,3,xxx,1
8675,2,xxx,1
8676,2,xxx,1
8677,3,xxx,1
8678,8,xxx,1
8679,6,xxx,1
8680,5,xxx,1
8681,5,xxx,1
8682,5,xxx,1
8683,5,xxx,1
8684,3,xxx,1
8685,4,xxx,1
8686,5,xxx,1
8687,3,xxx,1
8688,1,xxx,1
8689,2,xxx,1
8690,5,xxx,1
8691,2,xxx,1
8692,8,xxx,1
8693,5,xxx,1
8694,5,xxx,1
8695,7,xxx,1
8696,4,xxx,1
8697,1,xxx,1
8698,2,xxx,1
8699,6,xxx,1
8700,3,xxx,1
8701,8,xxx,1
8702,4,xxx,1
8703,7,xxx,1
8704,2,xxx,1
8705,4,xxx,1
8706,2,xxx,1
8707,1,xxx,1
8708,7,xxx,1
8709,6,xxx,1
8710,5,xxx,1
8711,2,xxx,1
8712,7,xxx,1
8713,2,xxx,1
8714,5,xxx,1
8715,7,xxx,1
8716,4,xxx,1
8717,3,xxx,1
8718,5,xxx,1
8719,1,xxx,1
8720,8,xxx,1
8721,2,xxx,1
8722,8,xxx,1
8723,4,xxx,1
8724,5,xxx,1
8725,1,xxx,1
8726,1,xxx,1
8727,6,xxx,1
8728,6,xxx,1
8729,3,xxx,1
8730,4,xxx,1
8731,3,xxx,1
8732,2,xxx,1
8733,2,xxx,1
8734,7,xxx,1
8735,1,xxx,1
8736,4,xxx,1
8737,3,xxx,1
8738,4,xxx,1
8739,6,xxx,1
8740,5,xxx,1
8741,2,xxx,1
8742,1,xxx,1
8743,6,xxx,1
8744,3,xxx,1
8745,1,xxx,1
8746,4,xxx,1
8747,5,xxx,1
8748,6,xxx,1
8749,3,xxx,1
8750,4,xxx,1
8751,6,xxx,1
8752,8,xxx,1
8753,5,xxx,1
8754,1,xxx,1
8755,3,xxx,1
8756,5,xxx,1
8757,1,xxx,1
8758,1,xxx,1
8759,4,xxx,1
8760,8,xxx,1
8761,6,xxx,1
8762,2,xxx,1
8763,2,xxx,1
8764,6,xxx,1
8765,7,xxx,1
8766,7,xxx,1
8767,8,xxx,1
8768,5,xxx,1
8769,1,xxx,1
8770,3,xxx,1
8771,3,xxx,1
8772,6,xxx,1
8773,5,xxx,1
8774,4,xxx,1
8775,5,xxx,1
8776,8,xxx,1
8777,5,xxx,1
8778,4,xxx,1
8779,5,xxx,1
8780,2,xxx,1
8781,5,xxx,1
8782,3,xxx,1
8783,6,xxx,1
8784,4,xxx,1
8785,6,xxx,1
8786,3,xxx,1
8787,3,xxx,1
8788,7,xxx,1
8789,4,xxx,1
8790,5,xxx,1
8791,8,xxx,1
8792,5,xxx,1
8793,3,xxx,1
8794,7,xxx,1
8795,2,xxx,1
8796,4,xxx,1
8797,1,xxx,1
8798,4,xxx,1
8799,4,xxx,1
8800,3,xxx,1
8801,5,xxx,1
8802,7,xxx,1
8803,2,xxx,1
8804,2,xxx,1
8805,5,xxx,1
8806,3,xxx,1
8807,1,xxx,1
8808,2,xxx,1
8809,8,xxx,1
8810,2,xxx,1
8811,7,xxx,1
8812,5,xxx,1
8813,7,xxx,1
8814,6,xxx,1
8815,7,xxx,1
8816,2,xxx,1
8817,2,xxx,1
8818,4,xxx,1
8819,7,xxx,1
8820,7,xxx,1
8821,4,xxx,1
8822,5,xxx,1
8823,6,xxx,1
8824,5,xxx,1
8825,5,xxx,1
8826,2,xxx,1
8827,2,xxx,1
8828,2,xxx,1
8829,6,xxx,1
8830,7,xxx,1
8831,5,xxx,1
8832,4,xxx,1
8833,6,xxx,1
8834,1,xxx,1
8835,6,xxx,1
8836,4,xxx,1
8837,6,xxx,1
8838,2,xxx,1
8839,2,xxx,1
8840,1,xxx,1
8841,4,xxx,1
8842,7,xxx,1
8843,3,xxx,1
8844,3,xxx,1
8845,5,xxx,1
8846,2,xxx,1
8847,4,xxx,1
8848,7,xxx,1
8849,5,xxx,1
8850,2,xxx,1
8851,7,xxx,1
8852,4,xxx,1
8853,8,xxx,1
8854,3,xxx,1
8855,8,xxx,1
8856,7,xxx,1
8857,5,xxx,1
8858,7,xxx,1
8859,3,xxx,1
8860,3,xxx,1
8861,5,xxx,1
8862,5,xxx,1
8863,5,xxx,1
8864,7,xxx,1
8865,6,xxx,1
8866,5,xxx,1
8867,3,xxx,1
8868,8,xxx,1
8869,1,xxx,1
8870,4,xxx,1
8871,3,xxx,1
8872,2,xxx,1
8873,5,xxx,1
8874,1,xxx,1
8875,3,xxx,1
8876,4,xxx,1
8877,6,xxx,1
8878,2,xxx,1
8879,4,xxx,1
8880,7,xxx,1
8881,4,xxx,1
8882,8,xxx,1
8883,5,xxx,1
8884,7,xxx,1
8885,3,xxx,1
8886,5,xxx,1
8887,3,xxx,1
8888,6,xxx,1
8889,2,xxx,1
8890,2,xxx,1
8891,5,xxx,1
8892,7,xxx,1
8893,8,xxx,1
8894,7,xxx,1
8895,7,xxx,1
8896,1,xxx,1
8897,2,xxx,1
8898,8,xxx,1
8899,7,xxx,1
8900,4,xxx,1
8901,3,xxx,1
8902,5,xxx,1
8903,1,xxx,1
8904,1,xxx,1
8905,1,xxx,1
8906,5,xxx,1
8907,3,xxx,1
8908,3,xxx,1
8909,6,xxx,1
8910,2,xxx,1
8911,5,xxx,1
8912,6,xxx,1
8913,5,xxx,1
8914,2,xxx,1
8915,7,xxx,1
8916,7,xxx,1
8917,8,xxx,1
8918,5,xxx,1
8919,2,xxx,1
8920,1,xxx,1
8921,5,xxx,1
8922,3,xxx,1
8923,6,xxx,1
8924,8,xxx,1
8925,2,xxx,1
8926,5,xxx,1
8927,1,xxx,1
8928,4,xxx,1
8929,7,xxx,1
8930,4,xxx,1
8931,6,xxx,1
8932,4,xxx,1
8933,4,xxx,1
8934,4,xxx,1
8935,5,xxx,1
8936,5,xxx,1
8937,3,xxx,1
8938,5,xxx,1
8939,5,xxx,1
8940,1,xxx,1
8941,8,xxx,1
8942,4,xxx,1
8943,3,xxx,1
8944,4,xxx,1
8945,2,xxx,1
8946,2,xxx,1
8947,6,xxx,1
8948,7,xxx,1
8949,1,xxx,1
8950,7,xxx,1
8951,4,xxx,1
8952,4,xxx,1
8953,5,xxx,1
8954,4,xxx,1
8955,1,xxx,1
8956,5,xxx,1
8957,3,xxx,1
8958,6,xxx,1
8959,8,xxx,1
8960,1,xxx,1
8961,4,xxx,1
8962,6,xxx,1
8963,6,xxx,1
8964,5,xxx,1
8965,7,xxx,1
8966,5,xxx,1
8967,2,xxx,1
8968,7,xxx,1
8969,2,xxx,1
8970,3,xxx,1
8971,5,xxx,1
8972,2,xxx,1
8973,6,xxx,1
8974,1,xxx,1
8975,8,xxx,1
8976,4,xxx,1
8977,5,xxx,1
8978,1,xxx,1
8979,2,xxx,1
8980,7,xxx,1
8981,4,xxx,1
8982,5,xxx,1
8983,2,xxx,1
8984,8,xxx,1
8985,6,xxx,1
8986,8,xxx,1
8987,5,xxx,1
8988,5,xxx,1
8989,7,xxx,1
8990,8,xxx,1
8991,3,xxx,1
8992,7,xxx,1
8993,1,xxx,1
8994,7,xxx,1
8995,7,xxx,1
8996,1,xxx,1
8997,7,xxx,1
8998,1,xxx,1
8999,4,xxx,1
9000,4,xxx,1
9001,3,xxx,1
9002,6,xxx,1
9003,2,xxx,1
9004,6,xxx,1
9005,2,xxx,1
9006,4,xxx,1
9007,2,xxx,1
9008,8,xxx,1
9009,5,xxx,1
9010,5,xxx,1
9011,3,xxx,1
9012,1,xxx,1
9013,6,xxx,1
9014,6,xxx,1
9015,7,xxx,1
9016,2,xxx,1
9017,6,xxx,1
9018,3,xxx,1
9019,5,xxx,1
9020,7,xxx,1
9021,4,xxx,1
9022,2,xxx,1
9023,7,xxx,1
9024,5,xxx,1
9025,5,xxx,1
9026,5,xxx,1
9027,2,xxx,1
9028,3,xxx,1
9029,7,xxx,1
9030,7,xxx,1
9031,8,xxx,1
9032,8,xxx,1
9033,4,xxx,1
9034,7,xxx,1
9035,6,xxx,1
9036,5,xxx,1
9037,6,xxx,1
9038,2,xxx,1
9039,4,xxx,1
9040,7,xxx,1
9041,4,xxx,1
9042,3,xxx,1
9043,2,xxx,1
9044,2,xxx,1
9045,1,xxx,1
9046,6,xxx,1
9047,4,xxx,1
9048,4,xxx,1
9049,6,xxx,1
9050,5,xxx,1
9051,4,xxx,1
9052,7,xxx,1
9053,7,xxx,1
9054,3,xxx,1
9055,8,xxx,1
9056,8,xxx,1
9057,2,xxx,1
9058,8,xxx,1
9059,3,xxx,1
9060,6,xxx,1
9061,3,xxx,1
9062,5,xxx,1
9063,4,xxx,1
9064,4,xxx,1
9065,5,xxx,1
9066,2,xxx,1
9067,5,xxx,1
9068,4,xxx,1
9069,4,xxx,1
9070,7,xxx,1
9071,7,xxx,1
9072,6,xxx,1
9073,4,xxx,1
9074,7,xxx,1
9075,2,xxx,1
9076,2,xxx,1
9077,5,xxx,1
9078,4,xxx,1
9079,2,xxx,1
9080,7,xxx,1
9081,1,xxx,1
9082,1,xxx,1
9083,2,xxx,1
9084,3,xxx,1
9085,5,xxx,1
9086,6,xxx,1
9087,5,xxx,1
9088,4,xxx,1
9089,6,xxx,1
9090,5,xxx,1
9091,8,xxx,1
9092,2,xxx,1
9093,8,xxx,1
9094,8,xxx,1
9095,3,xxx,1
9096,5,xxx,1
9097,6,xxx,1
9098,4,xxx,1
9099,3,xxx,1
9100,2,xxx,1
9101,6,xxx,1
9102,6,xxx,1
9103,1,xxx,1
9104,6,xxx,1
9105,8,xxx,1
9106,7,xxx,1
9107,5,xxx,1
9108,7,xxx,1
9109,5,xxx,1
9110,6,xxx,1
9111,2,xxx,1
9112,4,xxx,1
9113,7,xxx,1
9114,6,xxx,1
9115,5,xxx,1
9116,3,xxx,1
9117,7,xxx,1
9118,2,xxx,1
9119,5,xxx,1
9120,1,xxx,1
9121,5,xxx,1
9122,7,xxx,1
9123,2,xxx,1
9124,5,xxx,1
9125,6,xxx,1
9126,2,xxx,1
9127,8,xxx,1
9128,2,xxx,1
9129,5,xxx,1
9130,4,xxx,1
9131,8,xxx,1
9132,3,xxx,1
9133,3,xxx,1
9134,5,xxx,1
9135,5,xxx,1
9136,6,xxx,1
9137,5,xxx,1
9138,7,xxx,1
9139,4,xxx,1
9140,2,xxx,1
9141,2,xxx,1
9142,4,xxx,1
9143,7,xxx,1
9144,3,xxx,1
9145,5,xxx,1
9146,4,xxx,1
9147,6,xxx,1
9148,6,xxx,1
9149,6,xxx,1
9150,7,xxx,1
9151,7,xxx,1
9152,3,xxx,1
9153,4,xxx,1
9154,4,xxx,1
9155,5,xxx,1
9156,3,xxx,1
9157,2,xxx,1
9158,2,xxx,1
9159,7,xxx,1
9160,4,xxx,1
9161,4,xxx,1
9162,4,xxx,1
9163,1,xxx,1
9164,6,xxx,1
9165,4,xxx,1
9166,3,xxx,1
9167,6,xxx,1
9168,4,xxx,1
9169,4,xxx,1
9170,2,xxx,1
9171,2,xxx,1
9172,2,xxx,1
9173,6,xxx,1
9174,5,xxx,1
9175,8,xxx,1
9176,6,xxx,1
9177,1,xxx,1
9178,2,xxx,1
9179,1,xxx,1
9180,4,xxx,1
9181,7,xxx,1
9182,4,xxx,1
9183,7,xxx,1
9184,3,xxx,1
9185,2,xxx,1
9186,7,xxx,1
9187,3,xxx,1
9188,2,xxx,1
9189,7,xxx,1
9190,6,xxx,1
9191,6,xxx,1
9192,6,xxx,1
9193,3,xxx,1
9194,7,xxx,1
9195,6,xxx,1
9196,7,xxx,1
9197,2,xxx,1
9198,3,xxx,1
9199,6,xxx,1
9200,8,xxx,1
9201,2,xxx,1
9202,2,xxx,1
9203,8,xxx,1
9204,4,xxx,1
9205,4,xxx,1
9206,1,xxx,1
9207,8,xxx,1
9208,6,xxx,1
9209,8,xxx,1
9210,5,xxx,1
9211,3,xxx,1
9212,1,xxx,1
9213,5,xxx,1
9214,1,xxx,1
9215,4,xxx,1
9216,4,xxx,1
9217,3,xxx,1
9218,6,xxx,1
9219,7,xxx,1
9220,6,xxx,1
9221,6,xxx,1
9222,8,xxx,1
9223,4,xxx,1
9224,5,xxx,1
9225,7,xxx,1
9226,4,xxx,1
9227,2,xxx,1
9228,6,xxx,1
9229,6,xxx,1
9230,1,xxx,1
9231,3,xxx,1
9232,8,xxx,1
9233,6,xxx,1
9234,5,xxx,1
9235,7,xxx,1
9236,3,xxx,1
9237,3,xxx,1
9238,1,xxx,1
9239,6,xxx,1
9240,1,xxx,1
9241,8,xxx,1
9242,2,xxx,1
9243,8,xxx,1
9244,3,xxx,1
9245,7,xxx,1
9246,5,xxx,1
9247,4,xxx,1
9248,4,xxx,1
9249,5,xxx,1
9250,4,xxx,1
9251,5,xxx,1
9252,7,xxx,1
9253,7,xxx,1
9254,3,xxx,1
9255,6,xxx,1
9256,5,xxx,1
9257,2,xxx,1
9258,2,xxx,1
9259,5,xxx,1
9260,5,xxx,1
9261,4,xxx,1
9262,4,xxx,1
9263,4,xxx,1
9264,7,xxx,1
9265,4,xxx,1
9266,7,xxx,1
9267,7,xxx,1
9268,2,xxx,1
9269,5,xxx,1
9270,3,xxx,1
9271,5,xxx,1
9272,5,xxx,1
9273,7,xxx,1
9274,6,xxx,1
9275,2,xxx,1
9276,3,xxx,1
9277,2,xxx,1
9278,7,xxx,1
9279,4,xxx,1
9280,4,xxx,1
9281,2,xxx,1
9282,2,xxx,1
9283,2,xxx,1
9284,7,xxx,1
9285,7,xxx,1
9286,8,xxx,1
9287,6,xxx,1
9288,8,xxx,1
9289,4,xxx,1
9290,3,xxx,1
9291,5,xxx,1
9292,1,xxx,1
9293,2,xxx,1
9294,1,xxx,1
9295,7,xxx,1
9296,5,xxx,1
9297,1,xxx,1
9298,7,xxx,1
9299,4,xxx,1
9300,4,xxx,1
9301,6,xxx,1
9302,6,xxx,1
9303,6,xxx,1
9304,5,xxx,1
9305,6,xxx,1
9306,5,xxx,1
9307,6,xxx,1
9308,4,xxx,1
9309,6,xxx,1
9310,4,xxx,1
9311,3,xxx,1
9312,7,xxx,1
9313,6,xxx,1
9314,2,xxx,1
9315,5,xxx,1
9316,4,xxx,1
9317,3,xxx,1
9318,3,xxx,1
9319,6,xxx,1
9320,7,xxx,1
9321,8,xxx,1
9322,3,xxx,1
9323,2,xxx,1
9324,8,xxx,1
9325,2,xxx,1
9326,7,xxx,1
9327,4,xxx,1
9328,2,xxx,1
9329,3,xxx,1
9330,3,xxx,1
9331,4,xxx,1
9332,2,xxx,1
9333,3,xxx,1
9334,2,xxx,1
9335,7,xxx,1
9336,2,xxx,1
9337,1,xxx,1
9338,1,xxx,1
9339,7,xxx,1
9340,2,xxx,1
9341,3,xxx,1
9342,7,xxx,1
9343,7,xxx,1
9344,6,xxx,1
9345,7,xxx,1
9346,7,xxx,1
9347,6,xxx,1
9348,7,xxx,1
9349,7,xxx,1
9350,1,xxx,1
9351,1,xxx,1
9352,4,xxx,1
9353,3,xxx,1
9354,8,xxx,1
9355,5,xxx,1
9356,3,xxx,1
9357,5,xxx,1
9358,7,xxx,1
9359,2,xxx,1
9360,5,xxx,1
9361,7,xxx,1
9362,4,xxx,1
9363,6,xxx,1
9364,5,xxx,1
9365,4,xxx,1
9366,7,xxx,1
9367,6,xxx,1
9368,2,xxx,1
9369,3,xxx,1
9370,5,xxx,1
9371,5,xxx,1
9372,4,xxx,1
9373,3,xxx,1
9374,6,xxx,1
9375,6,xxx,1
9376,2,xxx,1
9377,2,xxx,1
9378,5,xxx,1
9379,6,xxx,1
9380,7,xxx,1
9381,4,xxx,1
9382,4,xxx,1
9383,7,xxx,1
9384,3,xxx,1
9385,2,xxx,1
9386,2,xxx,1
9387,1,xxx,1
9388,1,xxx,1
9389,8,xxx,1
9390,8,xxx,1
9391,4,xxx,1
9392,5,xxx,1
9393,7,xxx,1
9394,6,xxx,1
9395,5,xxx,1
9396,4,xxx,1
9397,8,xxx,1
9398,5,xxx,1
9399,4,xxx,1
9400,2,xxx,1
9401,2,xxx,1
9402,3,xxx,1
9403,1,xxx,1
9404,2,xxx,1
9405,5,xxx,1
9406,3,xxx,1
9407,6,xxx,1
9408,1,xxx,1
9409,7,xxx,1
9410,5,xxx,1
9411,4,xxx,1
9412,4,xxx,1
9413,6,xxx,1
9414,2,xxx,1
9415,6,xxx,1
9416,4,xxx,1
9417,4,xxx,1
9418,6,xxx,1
9419,6,xxx,1
9420,4,xxx,1
9421,7,xxx,1
9422,3,xxx,1
9423,3,xxx,1
9424,4,xxx,1
9425,6,xxx,1
9426,2,xxx,1
9427,3,xxx,1
9428,4,xxx,1
9429,8,xxx,1
9430,1,xxx,1
9431,3,xxx,1
9432,4,xxx,1
9433,2,xxx,1
9434,3,xxx,1
9435,2,xxx,1
9436,2,xxx,1
9437,2,xxx,1
9438,4,xxx,1
9439,3,xxx,1
9440,3,xxx,1
9441,5,xxx,1
9442,4,xxx,1
9443,2,xxx,1
9444,3,xxx,1
9445,2,xxx,1
9446,4,xxx,1
9447,5,xxx,1
9448,2,xxx,1
9449,2,xxx,1
9450,4,xxx,1
9451,1,xxx,1
9452,7,xxx,1
9453,5,xxx,1
9454,5,xxx,1
9455,4,xxx,1
9456,6,xxx,1
9457,8,xxx,1
9458,2,xxx,1
9459,4,xxx,1
9460,4,xxx,1
9461,1,xxx,1
9462,8,xxx,1
9463,4,xxx,1
9464,1,xxx,1
9465,1,xxx,1
9466,3,xxx,1
9467,5,xxx,1
9468,6,xxx,1
9469,5,xxx,1
9470,4,xxx,1
9471,7,xxx,1
9472,7,xxx,1
9473,6,xxx,1
9474,4,xxx,1
9475,3,xxx,1
9476,7,xxx,1
9477,8,xxx,1
9478,2,xxx,1
9479,4,xxx,1
9480,4,xxx,1
9481,2,xxx,1
9482,7,xxx,1
9483,1,xxx,1
9484,8,xxx,1
9485,8,xxx,1
9486,5,xxx,1
9487,3,xxx,1
9488,2,xxx,1
9489,7,xxx,1
9490,8,xxx,1
9491,8,xxx,1
9492,4,xxx,1
9493,3,xxx,1
9494,3,xxx,1
9495,5,xxx,1
9496,3,xxx,1
9497,6,xxx,1
9498,2,xxx,1
9499,7,xxx,1
9500,5,xxx,1
9501,2,xxx,1
9502,5,xxx,1
9503,7,xxx,1
9504,3,xxx,1
9505,2,xxx,1
9506,3,xxx,1
9507,4,xxx,1
9508,4,xxx,1
9509,4,xxx,1
9510,4,xxx,1
9511,3,xxx,1
9512,3,xxx,1
9513,5,xxx,1
9514,3,xxx,1
9515,3,xxx,1
9516,3,xxx,1
9517,2,xxx,1
9518,3,xxx,1
9519,2,xxx,1
9520,1,xxx,1
9521,1,xxx,1
9522,8,xxx,1
9523,4,xxx,1
9524,7,xxx,1
9525,4,xxx,1
9526,6,xxx,1
9527,3,xxx,1
9528,6,xxx,1
9529,2,xxx,1
9530,5,xxx,1
9531,6,xxx,1
9532,5,xxx,1
9533,1,xxx,1
9534,2,xxx,1
9535,8,xxx,1
9536,6,xxx,1
9537,8,xxx,1
9538,6,xxx,1
9539,1,xxx,1
9540,2,xxx,1
9541,1,xxx,1
9542,3,xxx,1
9543,3,xxx,1
9544,4,xxx,1
9545,1,xxx,1
9546,3,xxx,1
9547,3,xxx,1
9548,7,xxx,1
9549,7,xxx,1
9550,8,xxx,1
9551,7,xxx,1
9552,7,xxx,1
9553,6,xxx,1
9554,7,xxx,1
9555,1,xxx,1
9556,2,xxx,1
9557,7,xxx,1
9558,4,xxx,1
9559,1,xxx,1
9560,2,xxx,1
9561,7,xxx,1
9562,2,xxx,1
9563,4,xxx,1
9564,2,xxx,1
9565,1,xxx,1
9566,4,xxx,1
9567,7,xxx,1
9568,3,xxx,1
9569,7,xxx,1
9570,6,xxx,1
9571,1,xxx,1
9572,8,xxx,1
9573,7,xxx,1
9574,5,xxx,1
9575,7,xxx,1
9576,4,xxx,1
9577,5,xxx,1
9578,3,xxx,1
9579,4,xxx,1
9580,2,xxx,1
9581,2,xxx,1
9582,5,xxx,1
9583,6,xxx,1
9584,2,xxx,1
9585,8,xxx,1
9586,2,xxx,1
9587,5,xxx,1
9588,7,xxx,1
9589,2,xxx,1
9590,7,xxx,1
9591,6,xxx,1
9592,7,xxx,1
9593,3,xxx,1
9594,3,xxx,1
9595,6,xxx,1
9596,3,xxx,1
9597,1,xxx,1
9598,2,xxx,1
9599,2,xxx,1
9600,7,xxx,1
9601,8,xxx,1
9602,6,xxx,1
9603,6,xxx,1
9604,4,xxx,1
9605,4,xxx,1
9606,7,xxx,1
9607,7,xxx,1
9608,7,xxx,1
9609,6,xxx,1
9610,2,xxx,1
9611,4,xxx,1
9612,4,xxx,1
9613,7,xxx,1
9614,5,xxx,1
9615,6,xxx,1
9616,3,xxx,1
9617,5,xxx,1
9618,1,xxx,1
9619,8,xxx,1
9620,7,xxx,1
9621,1,xxx,1
9622,2,xxx,1
9623,6,xxx,1
9624,6,xxx,1
9625,3,xxx,1
9626,6,xxx,1
9627,6,xxx,1
9628,2,xxx,1
9629,3,xxx,1
9630,3,xxx,1
9631,3,xxx,1
9632,5,xxx,1
9633,2,xxx,1
9634,2,xxx,1
9635,5,xxx,1
9636,1,xxx,1
9637,6,xxx,1
9638,7,xxx,1
9639,6,xxx,1
9640,3,xxx,1
9641,6,xxx,1
9642,7,xxx,1
9643,5,xxx,1
9644,3,xxx,1
9645,3,xxx,1
9646,2,xxx,1
9647,1,xxx,1
9648,5,xxx,1
9649,4,xxx,1
9650,3,xxx,1
9651,7,xxx,1
9652,3,xxx,1
9653,7,xxx,1
9654,4,xxx,1
9655,4,xxx,1
9656,3,xxx,1
9657,1,xxx,1
9658,5,xxx,1
9659,1,xxx,1
9660,4,xxx,1
9661,8,xxx,1
9662,3,xxx,1
9663,1,xxx,1
9664,6,xxx,1
9665,6,xxx,1
9666,7,xxx,1
9667,5,xxx,1
9668,1,xxx,1
9669,7,xxx,1
9670,5,xxx,1
9671,4,xxx,1
9672,2,xxx,1
9673,2,xxx,1
9674,1,xxx,1
9675,1,xxx,1
9676,3,xxx,1
9677,6,xxx,1
9678,7,xxx,1
9679,2,xxx,1
9680,7,xxx,1
9681,7,xxx,1
9682,7,xxx,1
9683,5,xxx,1
9684,5,xxx,1
9685,5,xxx,1
9686,7,xxx,1
9687,3,xxx,1
9688,3,xxx,1
9689,8,xxx,1
9690,1,xxx,1
9691,6,xxx,1
9692,4,xxx,1
9693,2,xxx,1
9694,3,xxx,1
9695,6,xxx,1
9696,4,xxx,1
9697,6,xxx,1
9698,4,xxx,1
9699,2,xxx,1
9700,3,xxx,1
9701,8,xxx,1
9702,6,xxx,1
9703,6,xxx,1
9704,3,xxx,1
9705,3,xxx,1
9706,6,xxx,1
9707,7,xxx,1
9708,7,xxx,1
9709,5,xxx,1
9710,7,xxx,1
9711,5,xxx,1
9712,1,xxx,1
9713,5,xxx,1
9714,7,xxx,1
9715,1,xxx,1
9716,2,xxx,1
9717,4,xxx,1
9718,5,xxx,1
9719,4,xxx,1
9720,4,xxx,1
9721,7,xxx,1
9722,3,xxx,1
9723,7,xxx,1
9724,6,xxx,1
9725,1,xxx,1
9726,8,xxx,1
9727,2,xxx,1
9728,6,xxx,1
9729,2,xxx,1
9730,3,xxx,1
9731,7,xxx,1
9732,4,xxx,1
9733,3,xxx,1
9734,8,xxx,1
9735,4,xxx,1
9736,7,xxx,1
9737,7,xxx,1
9738,7,xxx,1
9739,7,xxx,1
9740,3,xxx,1
9741,5,xxx,1
9742,7,xxx,1
9743,4,xxx,1
9744,4,xxx,1
9745,4,xxx,1
9746,2,xxx,1
9747,1,xxx,1
9748,7,xxx,1
9749,6,xxx,1
9750,6,xxx,1
9751,3,xxx,1
9752,3,xxx,1
9753,3,xxx,1
9754,5,xxx,1
9755,7,xxx,1
9756,3,xxx,1
9757,3,xxx,1
9758,6,xxx,1
9759,4,xxx,1
9760,4,xxx,1
9761,1,xxx,1
9762,5,xxx,1
9763,7,xxx,1
9764,2,xxx,1
9765,1,xxx,1
9766,7,xxx,1
9767,8,xxx,1
9768,3,xxx,1
9769,1,xxx,1
9770,4,xxx,1
9771,7,xxx,1
9772,5,xxx,1
9773,8,xxx,1
9774,5,xxx,1
9775,6,xxx,1
9776,6,xxx,1
9777,8,xxx,1
9778,7,xxx,1
9779,3,xxx,1
9780,6,xxx,1
9781,2,xxx,1
9782,3,xxx,1
9783,3,xxx,1
9784,3,xxx,1
9785,6,xxx,1
9786,7,xxx,1
9787,5,xxx,1
9788,4,xxx,1
9789,7,xxx,1
9790,4,xxx,1
9791,6,xxx,1
9792,6,xxx,1
9793,5,xxx,1
9794,5,xxx,1
9795,3,xxx,1
9796,5,xxx,1
9797,5,xxx,1
9798,7,xxx,1
9799,2,xxx,1
9800,6,xxx,1
9801,5,xxx,1
9802,6,xxx,1
9803,2,xxx,1
9804,3,xxx,1
9805,2,xxx,1
9806,7,xxx,1
9807,4,xxx,1
9808,6,xxx,1
9809,1,xxx,1
9810,6,xxx,1
9811,3,xxx,1
9812,7,xxx,1
9813,1,xxx,1
9814,8,xxx,1
9815,2,xxx,1
9816,6,xxx,1
9817,5,xxx,1
9818,6,xxx,1
9819,4,xxx,1
9820,5,xxx,1
9821,4,xxx,1
9822,7,xxx,1
9823,7,xxx,1
9824,2,xxx,1
9825,6,xxx,1
9826,3,xxx,1
9827,4,xxx,1
9828,8,xxx,1
9829,2,xxx,1
9830,7,xxx,1
9831,3,xxx,1
9832,1,xxx,1
9833,7,xxx,1
9834,5,xxx,1
9835,3,xxx,1
9836,8,xxx,1
9837,8,xxx,1
9838,3,xxx,1
9839,4,xxx,1
9840,4,xxx,1
9841,2,xxx,1
9842,7,xxx,1
9843,5,xxx,1
9844,1,xxx,1
9845,4,xxx,1
9846,6,xxx,1
9847,7,xxx,1
9848,4,xxx,1
9849,2,xxx,1
9850,4,xxx,1
9851,7,xxx,1
9852,3,xxx,1
9853,5,xxx,1
9854,4,xxx,1
9855,4,xxx,1
9856,2,xxx,1
9857,2,xxx,1
9858,5,xxx,1
9859,3,xxx,1
9860,8,xxx,1
9861,2,xxx,1
9862,6,xxx,1
9863,1,xxx,1
9864,2,xxx,1
9865,3,xxx,1
9866,1,xxx,1
9867,4,xxx,1
9868,1,xxx,1
9869,7,xxx,1
9870,7,xxx,1
9871,8,xxx,1
9872,5,xxx,1
9873,4,xxx,1
9874,8,xxx,1
9875,2,xxx,1
9876,2,xxx,1
9877,5,xxx,1
9878,5,xxx,1
9879,1,xxx,1
9880,2,xxx,1
9881,6,xxx,1
9882,8,xxx,1
9883,1,xxx,1
9884,2,xxx,1
9885,3,xxx,1
9886,8,xxx,1
9887,5,xxx,1
9888,7,xxx,1
9889,6,xxx,1
9890,6,xxx,1
9891,7,xxx,1
9892,2,xxx,1
9893,3,xxx,1
9894,6,xxx,1
9895,3,xxx,1
9896,6,xxx,1
9897,3,xxx,1
9898,6,xxx,1
9899,8,xxx,1
9900,4,xxx,1
9901,3,xxx,1
9902,3,xxx,1
9903,6,xxx,1
9904,6,xxx,1
9905,5,xxx,1
9906,3,xxx,1
9907,4,xxx,1
9908,4,xxx,1
9909,6,xxx,1
9910,5,xxx,1
9911,4,xxx,1
9912,7,xxx,1
9913,1,xxx,1
9914,4,xxx,1
9915,8,xxx,1
9916,8,xxx,1
9917,2,xxx,1
9918,3,xxx,1
9919,5,xxx,1
9920,2,xxx,1
9921,4,xxx,1
9922,6,xxx,1
9923,5,xxx,1
9924,6,xxx,1
9925,4,xxx,1
